ID,latitude,longitude
ABTC28343,-12.8833,135.4667
ABTC28513,-12.2500,134.4330
ABTC28698,-14.0420,136.4667
ABTC29895,-11.9000,136.4500
ABTC29924,-11.9000,136.4500
ABTC30666,-12.3667,134.9167
ABTC31236,-15.6167,135.3500
ABTC32908,-15.7346,137.0335
ABTC70847,-16.2167,136.8833
CCM0492,-13.43186,132.4183
CCM0493,-13.43186,132.4183
CCM0494,-13.43186,132.4183
CCM0495,-13.43186,132.4183
CCM0496,-13.43186,132.4183
CCM0497,-13.43186,132.4183
CCM0498,-13.43186,132.4183
CMNT005,-12.7686,133.8405
KR1244,-16.0195,136.3032
KR1253,-16.2625,136.0733
KR1259,-16.2625,136.0733
MV18857,-12.2525,133.8019
MV18858,-12.2525,133.8019
MV18859,-12.2525,133.8019
MV18892,-12.1883,133.8125
MV18907,-12.1883,133.8125
NTMR36444,-14.0420,136.4667
ABTC11135,-12.5500,132.9300
ABTC11136,-12.5500,132.9300
ABTC29169,-12.5500,132.9300
ABTC32883,-12.6667,132.8833
ABTC32957,-12.6667,132.8833
ABTC29977,-11.6667,131.0000
ABTC30064,-11.5180,130.8515
ABTC28209,-11.5528,132.9250
ABTC28215,-11.5528,132.9250
ABTC28465,-11.1500,132.1500
ABTC28911,-11.1167,132.1333
ABTC28959,-11.2500,132.1300
ABTC29242,-11.2833,136.5833
ABTC29274,-11.4833,136.4333
ABTC29329,-11.5833,136.3500
ABTC29250,-11.0667,136.7167
ABTC29251,-11.0667,136.7167
ABTC29261,-11.0333,136.7333
TE008,-12.8653,132.8127
TE009,-12.8653,132.8127
TE010,-12.8653,132.8127
